date,avg_sentiment
2017-05-07,0.38249920308589935
2017-05-09,0.36003916151821613
2017-05-10,0.2661871984601021
2017-05-12,0.23472664629419646
2017-05-18,0.01761249452829361
2017-05-31,0.12539654970169067
2017-06-05,-0.30764239095151424
2017-06-08,-0.6391103714704514
2017-06-09,-0.23271521739661694
2017-06-19,0.760782765224576
2017-06-20,-0.15195982344448566
2017-07-09,-0.7713069655001163
2017-07-12,0.2265360690653324
2017-07-13,0.03984597139060497
2017-07-18,-0.5961357392370701
2017-07-23,-0.3848107233643532
2017-07-26,0.459648035466671
2017-07-28,0.819073086604476
2017-07-29,-0.8759605437517166
2017-07-31,-0.13045834749937057
2017-08-09,0.017479004338383675
2017-08-16,0.12500621378421783
2017-08-24,0.3228643334005028
2017-08-31,0.04457196779549122
2017-09-08,0.8724703900516033
2017-09-11,-0.011523954570293427
2017-09-12,-0.06216205097734928
2017-09-14,0.11623073276132345
2017-09-25,0.17545871250331402
2017-10-02,-0.001920575276017189
2017-10-04,-0.8254886716604233
2017-10-06,-0.3819457981735468
2017-10-09,0.5498332660645247
2017-10-17,-0.21435213088989258
2017-11-03,0.6480105966329575
2017-11-08,0.2180110476911068
2017-11-10,0.06753514520823956
2017-11-14,0.041955677792429924
2017-11-21,0.028970476239919662
2017-11-30,0.09134359750896692
2017-12-01,0.9341970980167389
2017-12-02,-2.498924732208252e-05
2017-12-05,-0.04167986288666725
2017-12-11,0.8078495590016246
2017-12-13,0.8422282971441746
2017-12-17,0.04442753456532955
2017-12-19,0.07093952689319849
2017-12-22,-0.9344109427183867
2017-12-24,-0.9261502474546432
2017-12-27,0.006023019552230835
2017-12-28,-0.5731829355160395
2018-01-02,-0.0016739480197429657
2018-01-10,0.09577463194727898
2018-01-12,-0.9570656092837453
2018-01-17,0.8487615287303925
2018-01-21,0.0868691336363554
2018-02-05,0.43049111869186163
2018-02-09,0.648033439181745
2018-02-15,0.17807532381266356
2018-02-16,0.11122842039912939
2018-02-20,0.10179068893194199
2018-02-27,-0.6351082399487495
2018-03-02,0.024431001394987106
2018-03-12,0.018088465556502342
2018-03-13,-0.1996610388159752
2018-03-16,0.08073157165199518
2018-03-19,-0.014622732996940613
2018-03-20,0.45639821188524365
2018-03-21,0.0357697568833828
2018-03-29,-0.5555401891469955
2018-03-30,0.08314849808812141
2018-04-03,-0.953160610049963
2018-04-10,-0.8414295967668295
2018-04-12,-0.05913060903549194
2018-04-18,0.012540794909000397
2018-04-19,0.09681274928152561
2018-04-23,0.014500444754958153
2018-04-24,0.09421437699347734
2018-05-10,0.6749601457268
2018-05-24,-0.0743977278470993
2018-05-25,0.056195199489593506
2018-06-04,0.06272038165479898
2018-06-05,0.11662072315812111
2018-06-11,0.4852283149957657
2018-06-13,0.29582623671740294
2018-06-15,0.13846590090543032
2018-06-18,-0.03555869683623314
2018-06-21,-0.3323884718120098
2018-06-25,-0.10846666991710663
2018-06-27,-0.9407434854656458
2018-06-28,0.11551434360444546
2018-07-03,-0.9069183440878987
2018-07-04,0.5700922887772322
2018-07-12,0.26729090977460146
2018-07-13,0.3661571554839611
2018-07-15,0.1687113856896758
2018-07-19,0.014297079294919968
2018-08-02,0.07084067103763421
2018-08-03,-0.16384246262411276
2018-08-04,0.3695186972618103
2018-08-06,-0.635613426566124
2018-08-07,0.009868212044239044
2018-08-10,0.11517669260501862
2018-08-14,-0.35302465222775936
2018-08-20,0.19484123215079308
2018-08-27,0.5631577214226127
2018-09-04,0.531775320880115
2018-09-06,0.07881293073296547
2018-09-07,-0.9458293505012989
2018-09-12,0.23597756400704384
2018-09-24,0.7055135052651167
2018-10-04,-0.10432054847478867
2018-10-06,-0.02159462869167328
2018-10-15,0.8407915132120252
2018-10-19,0.1331013534218073
2018-10-24,-0.886539950966835
2018-10-26,-0.10468357056379318
2018-10-27,0.00509122759103775
2018-10-30,0.09420570312067866
2018-11-01,-0.19356685876846313
2018-11-02,0.09857283812016249
2018-11-05,0.0009358469396829605
2018-11-08,0.042126438580453396
2018-11-09,-0.061081616673618555
2018-11-11,-0.8376483954489231
2018-11-12,0.1366206556558609
2018-11-13,-0.9191315490752459
2018-11-15,0.1728650089353323
2018-11-21,-0.200087521225214
2018-11-26,0.04485220764763653
2018-11-27,-0.09009217470884323
2018-11-30,0.4737122026272118
2018-12-03,0.008329138159751892
2018-12-05,-0.6885199248790741
2018-12-10,0.0973118469119072
2018-12-11,-0.8639474012888968
2018-12-13,0.4397120550274849
2018-12-14,-0.12754650538166365
2018-12-20,-0.5098041407763958
2019-01-04,-0.011551424860954285
2019-01-08,-0.3807239457964897
2019-01-11,0.14693662244826555
2019-01-14,-0.7227175198495388
2019-01-23,0.30867190659046173
2019-01-29,-0.04580305144190788
2019-02-06,-0.150189021602273
2019-02-08,-0.9555296935141087
2019-02-09,0.04279674217104912
2019-03-06,0.25900643039494753
2019-03-19,0.20197082217782736
2019-03-25,0.13409622199833393
2019-03-28,0.07763281092047691
2019-04-02,0.22247857227921486
2019-04-03,0.3918526768684387
2019-04-09,-0.6304721496999264
2019-04-17,-0.4278862439095974
2019-04-18,0.5381150990724564
2019-04-23,-0.9451100500300527
2019-04-29,0.6925885118544102
2019-04-30,0.055775515735149384
2019-05-01,0.011923041194677353
2019-05-13,-0.3649812464912732
2019-05-20,0.07928129564970732
2019-05-27,0.030636757612228394
2019-06-04,0.10002940334379673
2019-06-18,0.06648239959031343
2019-06-19,0.5297118690796196
2019-06-20,-0.25831563398241997
2019-06-27,0.1112487087957561
2019-06-28,-0.31474310873697203
2019-07-08,-0.922907892614603
2019-07-09,0.07019280642271042
2019-07-11,0.006691303104162216
2019-07-22,0.06796961463987827
2019-07-25,0.17540385574102402
2019-07-26,-0.018458010628819466
2019-07-30,0.16128327045589685
2019-07-31,0.12962663732469082
2019-08-05,0.21646979451179504
2019-08-06,0.05701679177582264
2019-08-07,0.3416509507223964
2019-08-15,0.9119697064161301
2019-08-19,-0.004662197083234787
2019-08-28,-0.7849387796595693
2019-08-29,0.4705151244997978
2019-08-31,0.0011712908744812012
2019-09-06,0.0004899464547634125
2019-09-09,-0.45220341067761183
2019-09-10,0.14083579368889332
2019-09-11,0.18287791684269905
2019-09-13,-0.3690825551748276
2019-09-17,0.7009474523365498
2019-09-18,0.6401243768632412
2019-09-20,-0.057841675356030464
2019-09-21,0.9311637543141842
2019-09-23,0.0854801838286221
2019-09-24,0.1874069506302476
2019-10-17,0.5031192814931273
2019-10-18,-0.8239854369312525
2019-10-22,0.28711726795881987
2019-10-23,0.7158703664317727
2019-10-25,0.595012117177248
2019-10-28,0.7216498845567306
2019-10-31,0.25599804644783336
2019-11-01,0.017040185630321503
2019-11-05,0.5553138116374612
2019-11-07,0.20817539934068918
2019-11-09,-0.5277266353368759
2019-11-11,0.07522563822567463
2019-11-13,0.5352301686070859
2019-11-20,0.23343952310582003
2019-11-21,0.7162155844271183
2019-11-26,-0.6810526289045811
2019-12-02,0.451374058611691
2019-12-03,-0.5886255134828389
2019-12-04,0.15953552816063166
2019-12-05,0.45814761985093355
2019-12-10,0.03819913789629936
2019-12-11,0.05272806156426668
2019-12-12,0.04106616601347923
2019-12-20,0.09639755496755242
2019-12-26,0.9110998939722776
2019-12-27,-0.8330747485160828
2019-12-31,-0.3734789565205574
2020-01-02,0.021862829104065895
2020-01-08,-0.21016010642051697
2020-01-13,-0.004548497498035431
2020-01-18,-0.09549785777926445
2020-01-21,0.03863852098584175
2020-01-22,0.11092319525778294
2020-01-23,0.10060884989798069
2020-01-24,-0.12635461147874594
2020-01-28,-0.89291952829808
2020-01-30,-0.23457696288824081
2020-02-01,-0.15020067989826202
2020-02-03,0.10085282474756241
2020-02-06,0.05502229556441307
2020-02-17,-0.950812584720552
2020-02-24,-0.8521289024502039
2020-02-25,0.1829616241157055
2020-03-04,-0.9605993665754795
2020-03-10,-0.9655928197316825
2020-03-18,0.10287962667644024
2020-03-20,-0.9230739064514637
2020-04-10,0.32143704034388065
2020-05-15,0.7188256368972361
2020-05-16,0.028968218713998795
2020-05-17,0.06372255273163319
2020-05-20,0.43665024917572737
2020-05-21,0.09564737416803837
2020-05-28,-0.7789572272449732
2020-06-02,-0.9266879511997104
2020-06-12,-0.7611434925347567
2020-06-16,0.03223179001361132
2020-06-19,0.009495286270976067
2020-06-23,-0.7624090500175953
2020-06-24,-0.031558218877762556
2020-06-30,0.01792319305241108
2020-07-10,0.1175468247383833
2020-07-16,0.8149086683988571
2020-07-23,-0.567390663549304
2020-07-24,0.9206484071910381
2020-07-29,-0.01028260588645935
2020-07-30,0.5060539841651917
2020-08-03,-0.2935619931668043
2020-08-04,-0.017585824243724346
2020-08-10,-0.8380115944892168
2020-08-13,-0.737580668181181
2020-08-19,0.17134840064682066
2020-08-20,0.8380547435954213
2020-08-21,0.1066507138311863
2020-08-26,0.012713156640529633
2020-08-31,-0.35534676257520914
2020-09-03,-0.5831553414463997
2020-09-05,0.0812685638666153
2020-09-07,0.09680083394050598
2020-09-12,-0.3650760129094124
2020-09-14,0.015109417960047722
2020-09-15,0.01876312103122473
2020-09-16,0.7661224296316504
2020-09-21,0.29914739914238453
2020-09-23,0.18002416472882032
2020-09-24,-0.2878841757774353
2020-10-10,-0.8249190840870142
2020-10-13,0.1457014000043273
2020-10-14,0.10973040293902159
2020-10-20,0.028295503929257393
2020-10-23,-0.0257494505494833
2020-10-25,0.02305643819272518
2020-10-27,0.27401281520724297
2020-10-28,-0.04440361633896828
2020-10-30,-0.9480578498914838
2020-10-31,-0.9506565798074007
2020-11-05,-0.9331175740808249
2020-11-09,0.6244954112917185
2020-11-10,0.09402849804610014
2020-11-16,0.20877994364127517
2020-11-18,-0.3563252743333578
2020-11-19,-0.5808875113725662
2020-11-21,0.013388864696025848
2020-11-22,0.18649262562394142
2020-11-23,-0.7308237589895725
2020-11-30,0.105445790104568
2020-12-14,0.4871911236550659
2020-12-15,-0.8463511858135462
2020-12-19,-0.920207398943603
2020-12-22,-0.7306272089481354
2020-12-23,0.4469074001535773
2020-12-27,0.10578609257936478
2020-12-30,-0.8455324843525887
2021-01-04,0.3332574041560292
2021-01-06,0.07411902491003275
2021-01-13,0.5527125406078994
2021-01-19,0.25332017382606864
2021-01-27,-0.023305650800466537
2021-01-28,0.05842035450041294
2021-02-02,0.032643694430589676
2021-02-25,0.3676197798922658
2021-03-11,0.04190345015376806
2021-03-31,0.03312038630247116
2021-04-05,-0.6931628361344337
2021-04-13,0.061330897733569145
2021-04-20,0.08234136365354061
2021-04-21,0.10130972415208817
2021-04-25,0.044123999774456024
2021-04-26,-0.044805016834288836
2021-04-27,-0.07891625445336103
2021-04-28,-0.23777955770492554
2021-04-29,-0.2318965084850788
2021-04-30,-0.28086956962943077
2021-05-02,0.8889141445979476
2021-05-03,0.015438154339790344
2021-05-07,0.07369777746498585
2021-05-10,0.5080665992572904
2021-05-14,0.020098021253943443
2021-05-18,-0.9471134468913078
2021-05-22,0.24096291325986385
2021-05-24,0.09788688085973263
2021-05-25,0.023433737456798553
2021-06-20,-0.8733243579044938
2021-07-08,0.009895708411931992
2021-07-10,-0.7880427818745375
2021-07-14,0.05506462603807449
2021-08-05,0.23628648836165667
2021-08-11,0.7207810655236244
2021-08-17,0.18315801583230495
2021-08-18,0.42505974834784865
2021-08-20,-0.11774960160255432
2021-08-26,0.2884228490293026
2021-08-31,0.6219682013615966
2021-09-01,0.018696825951337814
2021-09-02,0.1435845997184515
2021-09-10,-0.027178309857845306
2021-09-12,0.40598329342901707
2021-09-13,-0.8326546251773834
2021-09-14,0.3841245789080858
2021-09-22,-0.6880001649260521
2021-09-23,-0.34749591955915093
2021-09-27,0.03772512078285217
2021-10-06,0.4666112274862826
2021-10-08,0.028047981671988964
2021-10-10,0.08382895030081272
2021-10-13,-0.927761550527066
2021-10-15,0.17906187009066343
2021-10-17,0.8167618000879884
2021-10-18,0.21760880202054977
2021-10-21,0.16507638711482286
2021-10-25,0.027774177491664886
2021-10-27,0.8399804187938571
2021-10-28,-0.9042375795543194
2021-11-02,-0.3296016637856762
2021-11-07,0.04409835860133171
2021-11-09,-0.09984195744618773
2021-11-10,0.2333491314202547
2021-11-16,0.9182651899755001
2021-11-17,-0.05209028348326683
2021-11-18,-0.3767792619764805
2021-11-19,-0.5621917955577374
2021-11-23,-0.5140701779164374
2021-11-25,-0.9210595106706023
2021-12-01,-0.8819170193746686
2021-12-05,-0.8902341090142727
2021-12-07,-0.8443809971213341
2021-12-08,0.01871347241103649
2021-12-10,0.23991426080465317
2021-12-19,0.21807097923010588
2021-12-21,0.9177648704499006
2021-12-22,-0.15836755372583866
2021-12-26,0.19242473412305117
2021-12-27,-0.9077817592769861
2022-02-01,0.6401838511228561
2022-02-07,0.2299474272876978
2022-02-11,0.6170813888311386
2022-02-17,0.42826089821755886
2022-04-11,-0.9056015955284238
2022-04-12,0.0798747856169939
2022-04-14,0.779840795788914
2022-04-25,0.20573046151548624
2022-04-27,0.5162483528256416
2022-05-07,-0.7787437383085489
2022-05-10,-0.4347794041968882
2022-05-11,-0.9558964809402823
2022-05-12,0.9340588431805372
2022-06-15,-0.8400572910904884
2022-07-21,0.6797207337804139
2022-07-25,0.3241155222058296
2022-08-01,0.47711373306810856
2022-08-09,0.04241238161921501
2022-08-24,-0.8951638024300337
2022-09-07,0.4885648600757122
2022-09-08,0.6996499374508858
2022-09-09,0.006643522530794144
2022-09-15,0.17737510986626148
2022-09-17,0.15108585823327303
2022-09-28,0.240241892170161
2022-10-03,0.7501047048717737
2022-10-04,-0.9671481875702739
2022-10-24,0.139801986515522
2022-10-28,0.8985560908913612
2022-11-04,0.7420454695820808
2022-11-15,0.02614434063434601
2022-11-28,-0.014043735340237617
2022-12-18,-0.28579388186335564
2023-01-05,0.6149106286466122
2023-01-13,0.7130313590168953
2023-01-19,-0.9344201171770692
2023-02-23,-0.7279946096241474
2023-03-10,0.06722911819815636
2023-03-12,0.14101414754986763
2023-03-28,0.13102094549685717
2023-04-10,0.07345252204686403
2023-04-13,0.14540626294910908
2023-04-18,0.10432676319032907
2023-05-05,0.23554658144712448
2023-05-06,0.6902547953650355
2023-05-16,0.13877900876104832
2023-05-22,0.039674028754234314
2023-06-01,0.5674566123634577
2023-06-05,0.1439061164855957
2023-06-09,-0.6087969839572906
2023-06-30,0.2547054427365462
2023-07-05,-0.8740761242806911
2023-07-10,-0.855894647538662
2023-07-11,0.032704832032322884
2023-07-19,0.892038069665432
2023-08-01,0.8832566142082214
2023-08-04,-0.9627915779128671
2023-08-17,0.8951908992603421
2023-08-30,0.20082504954189062
2023-09-05,-0.0005728825926780701
2023-09-08,0.009812908247113228
2023-09-10,0.012111678719520569
2023-09-11,0.3060315693728626
2023-09-12,0.1201226410921663
2023-09-14,0.10701692011207342
2023-09-17,-0.1746942698955536
2023-09-26,-0.3082743287086487
2023-09-27,-0.8334088418632746
2023-10-02,-0.06743448972702026
2023-10-15,0.003862271085381508
2023-10-30,0.39139898028224707
2023-11-01,0.18840439524501562
2023-11-02,-0.5525688976049423
2023-11-09,0.6737897396087646
2023-11-14,-0.675721812993288
2023-11-19,0.11265721172094345
2023-11-20,-0.9336393233388662
2023-11-21,0.24050516821444035
2023-11-22,0.7792690508067608
2023-11-30,0.9133873227983713
2023-12-06,0.01940217986702919
2023-12-14,-0.2645750306546688
2023-12-29,-0.9576905816793442
2023-12-31,0.5518544751685113
2024-01-25,-0.9357128357514739
2024-02-02,-0.30572116281837225
2024-02-29,0.8624129053205252
2024-03-12,0.015868280082941055
2024-03-13,-0.006280325353145599
2024-03-15,0.2773630637675524
2024-03-19,-0.9185595270246267
2024-03-20,0.0781133035197854
2024-03-21,-0.9181754747405648
2024-03-22,-0.7041268721222878
2024-04-09,0.4250528495758772
2024-04-18,0.11880010645836592
2024-04-19,-0.4073406122624874
2024-04-20,0.38923822715878487
2024-05-03,-0.08539945259690285
2024-05-15,0.02399473637342453
2024-05-18,-0.14724814891815186
2024-05-29,0.034686947241425514
2024-06-06,0.8206331096589565
2024-06-13,0.5633543860167265
2024-06-20,0.15873635234311223
2024-06-24,-0.7889324221760035
2024-07-08,0.1787370815873146
2024-07-10,0.8926394823938608
2024-07-12,-0.022833656519651413
2024-07-16,0.688654039055109
2024-07-26,0.6768168713897467
2024-07-31,-0.009660422801971436
2024-08-13,0.17027389165014029
2024-08-15,-0.8865208327770233
2024-08-16,0.02892852947115898
2024-08-24,-0.20914805680513382
2024-08-28,0.5378553122282028
2024-09-05,0.13959124498069286
2024-09-09,0.056863293051719666
2024-09-10,0.5726123815402389
2024-09-11,-0.9542666068300605
2024-09-13,-0.6476285671815276
2024-09-16,0.4422891605645418
2024-09-20,0.20165032893419266
2024-09-24,-0.6840934511274099
2024-09-26,0.06059800460934639
2024-10-01,0.738436371088028
2024-10-07,-0.4208436692133546
2024-10-10,0.08919760724529624
2024-10-11,-0.060685763601213694
2024-10-15,0.004275878891348839
2024-10-17,-0.1957916528917849
2024-10-22,-0.7672328948974609
2024-10-25,0.14331486262381077
2024-10-26,0.8347051003947854
2024-10-28,-0.05779234257837137
2024-10-29,0.45273600751534104
2024-10-30,0.13760773744434118
2024-11-01,0.16146681799242893
2024-11-05,0.8306413892035683
2024-11-07,0.07777853030711412
2024-11-08,0.5077992454171181
2024-11-12,0.06594502087682486
2024-11-14,-0.6640508398413658
2024-11-23,0.0643305554986
2024-11-28,0.729483786970377
2024-12-06,0.4082736596465111
2024-12-11,0.40588307613506913
2024-12-12,0.06141530070453882
2024-12-17,-0.7695156522095203
2024-12-18,0.08596914354711771
2024-12-23,0.8336099199950695
2024-12-27,0.14936009049415588
2024-12-29,-0.16530382633209229
2024-12-31,-0.28633803576231004
2025-01-10,-0.3491374999284744
2025-01-31,0.934696676209569
2025-02-02,0.12034499645233154
2025-05-08,-0.45937129855155945
2025-06-10,0.3107169736176729
2025-06-17,0.16982917115092278
2025-06-18,0.7332557048648596
2025-06-27,0.03397904895246029
2025-07-02,0.5653917342424393
2025-07-09,0.2786371875554323
2025-07-10,-0.8199303355067968
2025-07-28,0.008211096748709679
2025-08-06,0.6078022737056017
2025-08-07,0.012714065611362457
2025-08-11,0.048929037526249886
2025-09-02,-0.024517981335520744
2025-09-05,0.01875264383852482
2025-09-12,0.9035249054431915
2025-10-02,0.3892931481823325
2025-10-07,-0.703180892392993
2025-10-11,0.13955002340177694
2025-10-12,0.02546408474445343
2025-10-13,0.01194288242486832
2025-10-14,0.18303986043171133
2025-10-15,0.2517976896542056
2025-10-16,-0.009118951352623602
2025-11-10,0.2456580100891491
2025-11-11,0.2395938875153661
2025-11-13,0.8620590432547033
2025-11-14,0.7352510970085859
2025-11-15,0.01864965632557869
2025-11-16,0.22973838215693831
2025-11-17,-0.24032232063737782
2025-11-18,0.03376358689274639
2025-11-19,-0.04372115103019909
2025-11-20,0.043886789306998256
2025-11-21,0.19948602011427283
2025-11-22,0.29911995807196945
2025-11-23,0.029143808383701578
2025-11-24,-0.024154170635430253
2025-11-25,-0.18584322709856288
2025-11-26,-0.17642644280567765
2025-11-27,-0.2618888318538666
2025-11-28,0.1392099439705673
2025-11-29,0.26293886126950383
2025-11-30,-0.20410697390748697
2025-12-01,0.00886032668252786
2025-12-02,-0.10261558275669813
2025-12-03,0.12179295150563121
2025-12-04,-0.24209940100886992
2025-12-05,-0.41698733130469917
2025-12-06,-0.21201146743260324
2025-12-07,-0.5367702739313245
2025-12-08,-0.12394544947892427
2025-12-09,-0.0526964582502842
2025-12-10,0.030923116176078718
2025-12-11,0.02563466504216194
2025-12-12,0.1573293230806788
2025-12-13,-0.33611598424613476
2025-12-14,0.3041381612420082
2025-12-15,0.5279946378432214
2025-12-16,0.09862287994474173
2025-12-17,0.27993939314037564
2025-12-18,0.09352322276681661
2025-12-19,0.0014109468708435695
2025-12-20,0.18429260215322887
2025-12-21,-0.2364064259454608
2025-12-22,-0.17114698991645128
2025-12-23,0.1067292851395905
2025-12-24,0.18399522879293986
2025-12-25,0.18455070150750025
2025-12-26,0.014363542531750031
2025-12-27,0.028846315457485616
2025-12-28,0.17081453589101633
2025-12-29,0.039841408089089855
2025-12-30,-0.1362584022960315
2025-12-31,-0.2868861301103607
2026-01-01,-0.0006874327619488423
2026-01-02,-0.12517751821953998
2026-01-03,-0.511473421783497
2026-01-04,-0.22601212893745729
2026-01-05,-0.24309945639900185
2026-01-06,-0.0353623049126731
2026-01-07,0.04944835299331891
2026-01-08,0.21374956947854823
2026-01-09,-0.013850376009941101
2026-01-15,-0.16321705985400412
2026-01-16,0.21017207559198142
2026-01-17,-0.22679882682859898
2026-01-18,-0.003703271970152855
2026-01-19,0.10325421430170537
2026-01-20,0.1256369802662555
2026-01-21,0.06578274370570268
2026-01-22,-0.2625034981562446
2026-01-23,0.17569223325699568
2026-01-24,-0.2997264911731084
2026-01-25,0.009766945848241448
2026-01-26,0.13557854442236325
2026-01-27,-0.09837380412500352
2026-01-28,-0.0635481640123404
2026-01-29,0.32260962729068365
2026-01-30,-0.1252090168495973
2026-01-31,0.26976829282939435
2026-02-01,-0.09125146961637906
2026-02-02,0.4336588958588739
2026-02-03,0.029527482693083584
2026-02-04,-0.1760857454279349
2026-02-05,-0.042596921961950626
2026-02-06,0.07832458894699812
2026-02-07,0.11429172195494175
2026-02-08,0.5321434197947383
2026-02-09,-0.30136620288249105
2026-02-10,0.19329923397994467
2026-02-11,-0.10727704816963524
2026-02-12,-0.19360549217806414
2026-02-13,0.14928235527541903
2026-02-14,-0.005891171159843603
2026-02-15,0.12834549475727336
2026-02-16,0.16092366189695895
2026-02-17,0.021180736259199105
2026-02-18,-0.12709705099197371
2026-02-19,-0.10464815803639152
2026-02-20,-0.04226198233664036
2026-02-21,-0.28321356885135174
2026-02-22,0.27428600448183715
2026-02-23,-0.014175591175444424
2026-02-24,0.394119398171703
2026-02-25,0.1572192054009065
2026-02-26,0.3435247685346339
2026-02-27,-0.2663012356074019
2026-02-28,0.08220605190015501
2026-03-01,0.019464642461389303
2026-03-02,0.03268938297829167
2026-03-03,0.2853385149501264
2026-03-04,0.0616335657138664
2026-03-05,0.152943704277277
2026-03-06,0.1686205224444469
2026-03-08,-0.012480515986680984
2026-03-09,-0.26024019571819473
2026-03-10,0.0412493276066686
2026-03-11,0.08559081432245233
2026-03-12,0.2661342112114653
2026-03-13,0.015675284317694604
2026-03-14,0.02868724490205447
2026-03-15,-0.01731947909754056
2026-03-16,0.09262758269906043
2026-03-17,0.16959419432613584
2026-03-18,-0.040395991023009024
2026-03-19,0.029426608234643936
2026-03-20,-0.15694954095838162
2026-03-21,0.1396327077721556
2026-03-22,0.1383747915840811
2026-03-23,0.04063773065406297
2026-03-24,0.056147933514280754
2026-03-25,-0.04752228548750281
2026-03-26,0.09815582854207605
2026-03-27,-0.3235526457428932
2026-03-31,-0.2702212240546942
2026-04-01,0.07122989575145766
2026-04-02,-0.14546620436012744
2026-04-03,0.4023890520911664
2026-04-04,0.04615237005054951
2026-04-05,0.08347132951021194
2026-04-06,0.16090401005931199
2026-04-07,0.09631724978009096
2026-04-08,0.10128025856933423
2026-04-09,-0.009719235015412171
2026-04-10,-0.30238831862383947
2026-04-11,0.007909082009324006
2026-04-12,-0.1762544228695333
2026-04-13,0.2540508695722868
2026-04-14,0.060145546815225055
2026-04-15,-0.0060656425458463755
2026-04-16,0.24877424882008478
2026-04-17,-0.14358782466939268
2026-04-18,0.031601675786077976
2026-04-19,-0.04254800580780615
2026-04-20,-0.0890836875513196
2026-04-21,0.002387411125442561
2026-04-22,-0.01976148663636516
2026-04-23,0.08816181930402915
2026-04-24,-0.07812511906959116
2026-04-25,0.10417164334406455
2026-04-26,-0.20921379855523506
2026-04-27,-0.022044376756709356
2026-04-28,0.08911229476022224
